image_name	concepts
JRPS-8-25-g002	C0386370;C0246249;C3496381;C0040975;C0262880;C0276640;C3896586;C0678118
1745-6215-15-114-1	C0808302;C0589368;C0424786;C1442059;C0015310;C0032786;C2024161;C0882024;C0231519;C2926604;C0554310;C0223651;C1524432;C0030201;C1279059;C0179410;C0400877;C0403709;C1705236;C0231287;C0240795;C0589110;C0033061;C1705555;C0150305;C0486616;C0735694;C0429562;C1114722;C1706368;C3274659;C0029957;C0580703;C0478647;C0263925;C0524414;C1116089;C3161035;C0153511;C1184170;C2057340;C0681324;C1532844;C0032792;C0014877;C2347268;C1292769;C1279104;C0277599;C1846441;C0040736;C4262971;C1550557;C1441537;C0040732;C1442027;C0556030;C0887832;C1561964;C0024687;C3841811;C3541902;C0332575;C1266915;C1444656;C2242628;C0834517;C3853906;C0043194;C0877044
1745-6215-15-114-2	C3161035;C1321508;C0887832;C0033061;C3853906;C3274659;C0222645;C0925985;C4229090
1745-6215-15-114-3	C3263700;C0302828;C0441513;C1293284;C0841296;C1261298;C0850126;C0574830;C0399243;C0015252;C0003893;C1293364;C1293304;C1293243;C1288284;C1279059;C0188139;C0845672;C1551341;C1552858;C0728940;C1706255;C0498276;C0439631;C0398877;C0882024;C0015726;C0565460;C0198062;C2066608;C1293714;C1553497;C2066605;C0177601;C3899237;C1537038;C0153511;C1442085;C0396102;C0185317;C1293751;C0423899;C1293398;C1293544;C1293697;C0049903;C1293190;C1293191;C0524865;C0188141;C0188140;C3840851;C0024687;C1524432;C1261259;C1293283;C0700320;C0845620;C0403876;C1510508;C0489950;C2004459;C1293727;C1293724;C3843918;C1293534;C1293386
1745-6215-15-114-5	C3263700;C0302828;C0441513;C1293284;C0841296;C1261298;C0850126;C0574830;C0153663;C0399243;C0015252;C3810842;C0882024;C0003893;C1293364;C0223651;C1293304;C1293243;C1288284;C1279059;C0844960;C0188139;C0845672;C1961139;C1524432;C0498276;C0439631;C0398877;C0735694;C0015726;C0565460;C0198062;C2066608;C1293714;C2066605;C0332575;C0263925;C0177601;C0812455;C0403876;C1537038;C0153511;C4266535;C1442085;C0396102;C1561577;C0185317;C1293751;C2057340;C0423899;C0030797;C1293398;C1293544;C1293697;C0407769;C1279104;C1514811;C0845620;C1846441;C1293190;C1293191;C3683798;C0524865;C0188141;C0188140;C3840851;C0024687;C2826265;C1546653;C1279864;C1261259;C1293283;C0844959;C0844958;C1510508;C0177304;C0489950;C1293727;C0185678;C1293724;C1293534;C1293386
1745-6215-15-114-9	C1961139;C3161035;C0011119;C1546653;C2057340;C3274659;C0005971;C0735694;C1410088;C0456605;C1279104;C0223651;C1846441;C3683798;C0263925;C0700231;C3853906;C1139930
e-67-o3145-fig2	C0258113;C1435750;C0011710;C3528671;C1520122;C0617396;C0376637;C0765909;C3711436;C0020268;C1289829;C1100479;C0010124;C0044729;C0056212;C0730958;C1723607;C0605315;C0441122;C0211574;C1705823;C1705824;C4050308;C1658752;C2604254;C0065856;C0184967;C0010137;C2745849;C0040942;C0719458;C0605321;C0043474
jscr-2010-1-3fig1	C1960444;C0025062;C0032283;C0039985;C3842377
jscr-2010-1-3fig2	C1960444;C0025062;C0032283;C0040405
1757-1626-0002-0000006564-001	C0744137;C1533685;C0504053;C0504011;C0017574;C0032285;C4227884;C0007971;C0745545;C1387721;C0021485;C0444600;C0522567;C0855558;C0225897;C3542466;C0242875;C0303710;C0349013;C1269892;C0303711;C0029400;C0029877;C0303712;C0303715;C0014236;C2337238;C0016911;C0238634;C0303714;C3875321;C1705733;C2335478;C2322933;C1284316;C0225872;C0225870;C0580781;C0004457;C0031542;C0221382;C0854217;C0021493;C0021368;C1704254;C0225881;C1442293;C1696103;C0022081;C0748639;C2336970;C3714636;C1704922;C0303713;C0011603;C0303708;C0303709;C0303707;C1389318;C0185114;C0060937;C2325343
1757-1626-0002-0000006564-002	C0744137;C1533685;C0504053;C0504011;C0017574;C0032285;C4227884;C0007971;C0745545;C0935616;C0036305;C1387721;C0021485;C0444600;C0522567;C0855558;C0225897;C3542466;C0242875;C0303710;C1269892;C0303711;C0029400;C0029877;C0303712;C0303715;C0014236;C2337238;C0016911;C0238634;C0303714;C3875321;C1705733;C2335478;C2322933;C1284316;C0225872;C0225870;C0580781;C0031542;C0221382;C0854217;C0021493;C0021368;C1704254;C0225881;C1442293;C1696103;C0022081;C0748639;C2336970;C3714636;C1704922;C0303713;C0011603;C0303708;C0303709;C0303707;C1389318;C0060937;C2325343
IJBC2011-634021.004	C1334278;C1333838;C1524073;C1333832;C1334272;C1328544;C1279503;C1179032;C1179029;C4284139;C0929321;C2732473;C1334807;C1180253;C0154084;C1517577;C1134719;C1284142;C3242314;C1333843;C1179015;C0222613;C4050025;C0222614;C0279565;C0853879;C2950504
WJGS-8-656-g002	C0340978;C0145958;C0034115;C0358514;C1546708;C3248108;C0427830;C1837463;C4029408;C0852678;C2240374;C0200638;C1306759;C0011933;C0430022;C0855708;C2984927;C1546620;C3536758;C1547424;C0017542;C0360310;C0771936;C1636667;C0702119;C0040921;C1550634;C0011900;C0376152;C0014457;C0003964
WJGS-8-656-g003	C2338708;C2330124;C0376180;C1546620;C2337640;C0523207;C2326458;C2330466;C1636667;C2337074;C2240374;C0200638;C1306759;C3875656;C2327388;C1304960;C0401487;C2952328;C0038351;C1561514;C0184981;C0184980;C0920995;C0224155;C0038588;C1550634;C2322607;C0176513;C0202036;C0014457;C2323118
1476-7120-4-5-1	C0015726;C4049699;C1504385;C0523855;C0523858;C0523859;C3272929;C0523857;C3538723;C0201835;C0201836;C0202218;C0201932;C0201933;C0201733;C0201544;C0059422;C2699840;C3715143;C2700353;C1321876;C0199666;C0030198;C1266241;C1266673;C0428402;C2048307;C0202113;C0337439;C0202445;C0201539;C0201725;C0202118;C0201530;C1261153;C1261259;C0423103;C0695448;C2826335;C1283004;C1578485;C1578486;C0150411;C1168443;C0018064;C4085554;C0201854;C0201853;C0201852;C0202323;C0018792;C3872476;C0202123;C0202233;C0202230;C0202231;C0267081;C1555020;C1828138;C4048362;C2745888;C3266689;C2700236;C0010214;C1266617;C0524167;C3540691;C0744316;C3853906;C1510508;C3496292;C0202225;C0202224;C0202420;C0201888;C2087366;C0877393;C1550655;C0013798;C3829180;C1623258;C2825884;C3814815;C0523529;C0523444;C3897558;C0201979;C0202144;C4086828;C0051031;C0201879;C0201973;C2097230;C0202022;C3810531;C1254545;C4049928;C0542499;C0226644;C3897556;C0201899;C0201717;C1275689;C4049862;C4049944;C0201485;C0202487;C0373748;C0201489;C4284132;C3843238;C3843239;C0202159;C3274659;C0202155;C0202406;C3843236;C3843237;C0202247;C0005845;C0008562;C0042789;C0202396;C0524422;C0202248;C0577008;C0428179;C0005516;C4050386;C0523961;C0201492;C3541268;C0202165;C3811666;C0796068;C0221727;C1281659;C0017231;C0202035;C0007723;C3538799;C3161035;C0184115;C0392885;C0423899;C0199524;C0014852;C0162286;C0203910;C1446076;C0587178;C1268118;C0201785;C0337451;C0202071;C0858334;C0524445;C3838520
40336_2015_159_Fig2_HTML	C0496914;C1556682;C0275524;C2712105;C2676739;C4069677;C4084721;C2707258;C0012683;C0797795;C0202823;C0150312;C0945059;C1279036;C2987514;C0476545;C0486201;C1315924;C1706430;C3888834;C2237060;C0851162;C1508127;C0153494;C0484664;C0700164;C1135133;C2051406;C0004030;C0005558;C2055374;C1548825;C0392148;C1315980;C0550215;C0772294;C0747002;C0364022;C3714514;C4082764;C1546698;C0945034;C0797796;C1546569;C0367982;C3282906;C0436567;C0276041;C0035637;C0752342;C0858747;C0427821;C3668914;C2748373;C0032226;C0221198;C1947936;C0233205;C0009450;C2350529;C0074759
f1000research-5-10307-g0000	C3550653;C1550655;C3244287;C1551379;C0374082;C0011401;C1696466;C1578485;C0333581;C1578486;C2242558;C0521174;C1833683;C0235146;C0039866;C0022666;C0700185;C0006663;C1527284;C0270685;C0744900;C2047886;C1305779;C0227296;C0264523;C1281586;C0852622;C2700149;C0286840
1556-276X-4-1126-1	C1704254;C0699493;C3542466;C4019020;C0262878;C1696103;C3242336;C1704922;C0694547;C0002374;C0220805
1556-276X-4-1126-3	C1704254;C0699493;C3542466;C0262878;C1696103;C2825051;C2728175;C0184967;C1704922;C0009946;C3810854;C0747779;C0729594;C0694547;C1509507;C0002374;C3272558;C0004908
e-66-o2323-fig2	C1720467;C0518505;C2699477;C1524073;C1435750;C0523702;C1552839;C0037420;C0427896;C0276828;C1520122;C0617396;C0376637;C1533132;C4296884;C0765909;C2239212;C3711436;C0020268;C1289829;C0258113;C0010124;C0044729;C0591264;C0056212;C3272888;C3536834;C0730958;C1723607;C0605315;C3242314;C0441122;C0211574;C2370102;C1705823;C1705824;C0700221;C1100479;C0011710;C1658752;C0522772;C0063083;C0012634;C2604254;C0065856;C0184967;C0056561;C0010137;C2745849;C0040942;C1546701;C0719458;C0486588;C0605321;C0043474;C0055856;C1569263
LCI2015-545601.001	C1514241;C4086130;C0427630;C3810842;C3897310;C0853059;C0145958;C1441526;C1513916;C4287909;C3841902;C2986463;C0557034;C2004464;C1706368;C2702546;C2347270;C0205160;C2828387;C3888511;C1446409;C0025663;C1704922;C1141900;C4049944;C0856536;C0179038;C1550557;C0427629;C1704254;C2827714;C1696103;C0179602;C0871511;C3897291;C1704653;C0332575;C2826700;C3897274;C3542466;C4086812;C1444656
pjms-31-076-g001	C0280022;C0496955;C1280211;C0221874;C0021815;C3542466;C0991876;C1706368;C0226649;C0013313;C0178298;C0444099;C0013443;C0281567;C1704922;C1550557;C1533577;C0442106;C1704254;C1281876;C1696103;C1546781;C4048252
pjms-31-076-g002	C1704254;C3542466;C1696103;C1704922;C0027551;C1546717;C0398266;C0007431;C0398296
etm-12-04-2505-g00	C1704254;C1547989;C0161398;C1696103;C0029130;C0030353;C0029132;C0029127;C0260061;C0024485;C1704922;C0183115;C1551403;C3542466;C1268985;C0852952;C0013845;C0441633;C0346323;C0923928;C1882801
1746-6148-9-221-1	C0430400;C2363670;C0282547;C0229985;C1315360;C0444770;C0723338;C0087136;C2984968;C1280538;C0004763;C0447301;C0741302;C1706368;C0349674;C0222045;C1831583;C1706387;C0200655;C0684254;C3845714;C2242979;C1550557;C1704653;C1269830;C0444933;C0237849;C1547928;C0175659;C0700329;C0039508;C1654906;C1549113;C4255237;C0033213;C1550517
PAMJ-17-222-g001	C0012203;C0230113;C0394006;C1140231
PAMJ-17-222-g002	C2004491;C0278514;C0394006;C0241158;C0012203
ymj-46-491-g001	C0273439;C0273430;C0273431;C0273432;C0273433;C0273429;C4303411;C0043299;C0015806;C0160965;C0160962;C0222682;C1394243;C0930958;C1579887;C0160969;C1962945;C0180726;C1394226;C0019602;C0273448;C0223792;C0273445;C0273444;C0273447;C0458349;C0262414;C0222004;C0160994;C0523697;C0160993;C0160991;C1535915;C0433070;C0433071;C1548003;C0230393;C0555299;C0934770;C0273437;C0160978;C0741370;C0561710;C0222249;C0332679;C1306645;C0160988;C0062074;C1640394;C0160981;C0160985;C0160987
ymj-46-491-g002	C1548003;C1963113;C0486805;C1962945;C0016658;C0180726;C1306645;C0043299;C3671933;C0043194;C0118228
JOMFP-20-304-g001	C2087366;C1736924;C1279059;C0412588;C3701996;C3542022;C0412618;C2183251;C0202823;C0362076;C0412631;C0412630;C0412632;C4075845;C1281590;C0040405;C0412638;C0412611;C0882024;C0034606;C1266908;C1546709;C1524432;C0152338;C2826292;C0040398;C0920882;C0729619;C3839692;C0876917;C0577573;C2181323;C1960244;C1551342;C1550616;C0018670;C0262950;C0577559;C0202691;C0153511;C1853761;C4041317;C3203982;C1547928;C0412594;C1956110;C1706387;C0582945;C0152336;C1846574;C2350281;C3833383;C0412620;C0412621;C0936234;C2136992;C0033213;C0412604;C0412644;C0412628;C0412629;C0050901;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C1546560;C0024687;C0860888;C0728811;C2959990;C4283905;C0412649;C0441633;C2315673;C0555937;C2316004;C2315672
JOMFP-20-304-g002	C3856427;C2987494;C0449574;C1287300;C0419882;C2698333;C0455216;C0200149;C0430356;C0013853;C0395004;C0870814;C0031809;C0376306;C0183235;C0080142;C0039869;C0430067;C0723285;C0582103;C0436149;C0260880;C0436125;C1513475;C0436144;C1704653;C3687089;C0558507;C3814390;C0523207;C2698634;C0278350;C0558821;C4272891;C0199262;C0523113
JOMFP-20-304-g003	C1550465;C1287300;C0419882;C0523207;C0235146;C0455216;C0200149;C0430356;C0013853;C0395004;C4035123;C0031809;C0486616;C0376306;C1706368;C0039866;C0080142;C2700149;C3856427;C0430067;C0582103;C0436149;C3537731;C0260880;C4239094;C4239095;C0436125;C3498912;C0436144;C4239093;C1704653;C1968661;C0558507;C1547037;C2827755;C1550557;C4239263;C0278350;C4035170;C1281586;C0558821;C4272891;C1879945;C0199262;C3640764;C3687089;C1709368
JOMFP-20-304-g004	C3856427;C0518505;C1287300;C0419882;C0235146;C0333740;C0455216;C0200149;C0430356;C0013853;C0087136;C0395004;C0031809;C1709684;C0376306;C1706368;C0039866;C0080142;C2700149;C0430067;C0582103;C0436149;C0260880;C2239212;C0723338;C0436125;C0436144;C1550557;C0719338;C1704653;C3687089;C0558507;C1547037;C0523207;C0522772;C0278350;C1281586;C0558821;C1549113;C4272891;C0199262
JOMFP-20-304-g005	C1709157;C4085643;C1513374;C1883362;C0020940;C1547226;C3714592;C0523207;C4049705;C3843225;C4049706;C0020494;C1706368;C4050469;C3537731;C0038561;C1550557;C1546562;C0702266;C1389283;C0031765;C3842678;C4050248;C0200641;C3541397;C1550610
JOMFP-20-304-g006	C3856427;C1441616;C0419882;C3811745;C0853059;C0455216;C0200149;C0430356;C0013853;C0395004;C1514241;C0683457;C0031809;C4287909;C2986463;C0376306;C2037992;C0080142;C0430067;C4272891;C0582103;C0436149;C0260880;C1446409;C0436125;C1508788;C0436144;C1141900;C0856536;C3687089;C0558507;C0487602;C0427629;C1287300;C0021044;C0038128;C0558821;C0278350;C0199262;C0523113
JOMFP-20-304-g007	C3856427;C1441616;C0419882;C3811745;C0853059;C0455216;C0200149;C0430356;C0013853;C0395004;C1514241;C0683457;C0031809;C4287909;C2986463;C0376306;C2037992;C0080142;C0430067;C4272891;C0582103;C0436149;C0260880;C1446409;C0436125;C1508788;C0436144;C1141900;C0856536;C3687089;C0558507;C0487602;C0427629;C1287300;C0021044;C0038128;C0558821;C0278350;C0199262;C0523113
JOMFP-20-304-g008	C3856427;C1441616;C0419882;C3811745;C0853059;C0455216;C0200149;C0430356;C0013853;C0395004;C1514241;C0683457;C0031809;C4287909;C2986463;C0376306;C2037992;C0080142;C0430067;C4272891;C0582103;C0436149;C2587208;C0260880;C1446409;C0436125;C1508788;C0436144;C1141900;C0856536;C3687089;C0558507;C0487602;C0427629;C1287300;C0021044;C0026794;C0558821;C0278350;C0199262;C0038128;C0523113;C3541379
1471-2458-11-353-1	C1555588;C1515974;C0221872;C1706368;C1550557;C0012691;C1879945;C4284931;C4284930
pghn-18-66-g001	C0041834;C0238539;C0496955;C4019011;C0238572;C0234913;C0150312;C2198676;C2088001;C0026837;C4015731;C1706368;C3843225;C0000731;C0232498;C0178298;C0444099;C2183768;C2234807;C1550557;C0238567;C0041638;C1096624;C1280744;C0238569;C4050469;C1546781;C0573980;C0263426;C0456505;C0016722
pghn-18-66-g002	C0228492;C0034573;C4083257;C0700124;C1322279;C0730798;C2338991;C0029874;C1562417;C0021853;C0555353;C0411893;C0723323;C0012359
pghn-18-66-g003	C0746405;C2314949;C2926606;C0080264;C0021853;C2825141;C0243095;C0016204;C3539655;C2368378;C0000737;C0740959;C0743345;C4266378;C2315534;C1317574;C1316572;C0041638;C1280744;C1697268;C0203463;C0412534;C0037088;C0175676;C0041618;C0000726;C0162502;C3825392;C0043194
pghn-18-66-g004	C1736924;C0412588;C3701996;C1866503;C0412618;C0037088;C1140091;C2183251;C2926606;C0202823;C1314972;C0412631;C0412630;C2825141;C0412632;C4075845;C1280744;C0040405;C0412638;C0412611;C0771936;C3539655;C0040398;C0729619;C3839692;C1837463;C0016204;C0000737;C2181323;C1960244;C0243095;C3536832;C4038419;C0202691;C4041317;C3203982;C0412594;C1956110;C0582945;C1550557;C2350281;C0412620;C0412621;C0936234;C0041638;C0412604;C0412644;C0412628;C0412629;C1546708;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C1546638;C0412647;C0412648;C2717955;C1706368;C0860888;C2959990;C0005889;C0376152;C0000726;C0412649;C2315673;C2316004;C2315672
pghn-18-66-g005	C0040399;C0744137;C0017574;C0032285;C0153428;C1269041;C0037817;C2926606;C0007971;C1314972;C0426662;C0021852;C2825141;C0243095;C0016204;C1442173;C0036679;C0233535;C3539655;C0522567;C0021368;C0836916;C1546602;C1543570;C0700124;C0446489;C0012817;C2237640;C0029877;C0014236;C0029400;C1706368;C0020885;C0341163;C1882857;C0745545;C0855558;C3875321;C0310150;C0935572;C0031149;C3498724;C4227884;C0740401;C1550557;C0238562;C1710425;C4076672;C0031542;C0221382;C0412114;C0854217;C0238634;C0474447;C0037088;C0600118;C0022081;C0748639;C1322279;C0043246;C1278923;C3714636;C0332219;C0581869;C0011603;C0549099;C0025474;C1389318;C0043194;C1830198
pghn-18-66-g006	C3856427;C1287300;C0419882;C1963256;C0202036;C0267033;C0455216;C0200149;C0430356;C0013853;C0395004;C0376180;C3887532;C0031809;C0041582;C0008519;C0376306;C0080142;C0430067;C0582103;C0436149;C0260880;C0436125;C0436144;C0038351;C3687089;C0558507;C0523207;C0392378;C0340464;C0278350;C2903189;C0558821;C0224155;C4272891;C1304960;C0199262;C1561514
gr1_PMC4921165	C0039985;C3842377;C2063367;C2063366;C0302313;C2087366;C1837463;C0744933;C0221204;C1706368;C0376152;C0035522;C1546708;C1550557;C2021200;C0771936;C0507156
gr4_PMC4921165	C1280995;C4022404;C1510508;C1561543;C0920348;C1511606;C0587668;C3542466;C4288599;C1305866;C0343091;C4283905;C0577559;C1179014;C0013443;C0743345;C1283835;C1704922;C0521421;C3844327;C0771936;C1704254;C1322279;C0728811;C0334544;C0376152;C0233302;C0043194;C1882729;C1519792;C4266484;C1513735;C0233256;C1837463;C2329147;C0206619;C0024947;C1269614;C1550557;C2136992;C0233276;C1546708;C1546709;C2328730;C2324708;C0024223;C0024221;C1389312;C0816322;C1388399;C0681497;C2985769;C0015663;C0015726;C0269709;C0817096;C1282746;C0334102;C0426150;C1333176;C0024219;C1706368;C4020703;C3536746;C0449574;C0543467;C0746405;C1696103;C1261259;C0233269;C2335176;C0229888;C0229889;C0153661;C0430445;C1279154;C0700124;C0507908;C0577573;C0039869;C0423899;C0004454;C1279060;C0232292;C0751437;C1411088;C1180793;C0340293;C1284953;C2004454;C0333052
bsr2014-0081i006	C0033621;C0550202;C0718247;C2962041;C1555465;C0919678;C1168438;C0919677;C1546778;C3244313;C1706368;C3274659;C4284930;C3853526;C1949480;C3161035;C0802666;C1550557;C3834263;C0002520;C0038164;C1320102;C1555588;C1515974;C0012691;C0555903;C0332575;C4284931;C3539946;C3539947;C2917660;C0202202;C1444656;C3853906;C0043194;C2002622
10434_2014_4024_Fig2_HTML	C1522495;C0684910;C0060240;C0332572;C1519247;C0796693;C0155339;C0677944;C0151689
10434_2014_4024_Fig3_HTML	C0033572;C1706318;C0154009;C0033575;C1552832;C0442973;C1522485;C1278980;C1533685;C0695545;C0021485;C3273048;C0444600;C0021493;C0496923;C0154088
CEJU-64-00116-g002	C0031065;C0341512;C0473120;C1550557;C1399309;C1706368;C0446616;C0227617;C1269697
CEJU-64-00116-g003	C0473120;C1399309;C0341512
40064_2015_1031_Fig1_HTML	C2346952;C1999228;C0496870;C0023895;C0267596;C0740438;C1314972;C3159311;C0504217;C0019080;C0151966;C1546778;C0016976;C0016977;C0595950;C1837463;C0151824;C2712092;C0541879;C0721399;C1947905;C0185042;C0185023;C2979982;C0023899;C0031142;C0577179;C0017181;C1546708;C0771936;C1515974;C0872387;C0736268;C1278929;C0442034;C3242820;C0023884;C0030922;C2825781;C0376152;C0237497;C0577060
40064_2015_1031_Fig2_HTML	C2346952;C0745442;C4084937;C0267596;C0740438;C1322976;C0085590;C0179790;C1546572;C3159311;C0002680;C0019080;C0151966;C0016976;C0016977;C4287822;C2712092;C1831583;C0007430;C2979982;C0577179;C0179120;C0151824;C0017181;C4285220;C1704454;C0001465;C0179768;C0030922;C0302614
pone.0006100.g006	C0181687;C0150390;C1521846;C1743766;C0878010;C3495449;C1704649;C0719205;C0181586;C3812802;C0035139;C3275067;C0332572;C3845261;C3644708;C1879652;C0441587;C0813036;C0041044;C0600075;C0524167;C3668946;C3854146;C0021107;C4049938;C4049939;C0332575;C1442948;C3897546;C1444656
JOCR-4-21-g001	C1692321;C1561543;C0849462;C0018964;C1550315;C0271000;C0885297;C0864243;C2732325;C1547229;C0181314;C1706368;C0332448;C0039097;C0394874;C1550557;C1704653;C2732757;C0559345;C1546677;C0086511;C2186386;C0408401;C1547295;C0408406
JOCR-4-21-g002	C0057621;C1561543;C0018964;C1550315;C0271000;C0885297;C0864243;C2732325;C1837463;C1706368;C1547229;C0039869;C0719676;C0039097;C0021866;C0969077;C1550557;C0017547;C2732757;C0559345;C1546708;C0771936;C0086511;C1704653;C0376152;C2186386;C0408401;C1547295;C0408406
13104_2015_1139_Fig1_HTML	C0748390;C0024204;C0154054;C0447163;C1269047;C1518048;C1882728;C0229690;C1829465;C4299042;C0040405;C4265236
13104_2015_1139_Fig2_HTML	C0399622;C0522621;C1548837;C0009378;C0180022;C3242004
13104_2015_1139_Fig3_HTML	C1547928;C1704653;C0233536;C0591692;C1692321;C1552740;C0027651;C0343101;C1286046;C1548899;C1561514;C0702249;C0427097;C1578706;C0332448;C3273930;C2700150;C0038999;C1550472
13104_2015_1139_Fig4_HTML	C3553776;C0027651;C1550557;C1706368;C1704653;C3833383;C1578706;C3273930;C0559294
13104_2015_1139_Fig5_HTML	C4280732;C4281739;C2363999;C1550557;C1369034;C1706368;C0019699
13104_2015_1139_Fig6_HTML	C0005516;C0633763;C1559198;C1295114;C0553665;C2745888;C4280732;C1550557;C2927802;C1706368;C0270699;C0055633;C3872476;C0019699
AJNS-11-452-g001	C0017636;C1332906;C1519214;C0033061;C1621958;C0228232;C4016231;C2733135;C1332899;C1281970;C4243598;C0280474;C1332610;C0922644;C0925334;C0278878;C1514422;C0024485;C0349543;C3890166;C2950181
AJNS-11-452-g002	C0235957;C0700080;C1550512;C0683457;C0885297;C0038128;C0027651;C0487602;C1334928;C1550557;C2749404;C1706368;C0018964;C0031753;C1578706;C3273930;C0598240;C1513287
eplasty13e11_fig1	C0015726;C1305102;C0831861;C1550655;C4042812;C0277598;C0829871;C0829872;C2334587;C1578485;C0869990;C0423899;C1578486;C1280538;C0224285;C0434357;C0443186;C0224880;C0831857;C1510508;C0231286;C0021889;C1135564;C0831858;C0831859;C1708556;C0430855;C0430854;C0039508;C1261259;C1548899;C0016536;C1444656
eplasty13e11_fig2	C0430854;C1708556;C1550655;C0231286;C0021889;C4042812;C0175643;C1135564;C0115671;C1548899;C1578485;C0430855;C0816641;C1578486;C0805945;C0277598
rbccv-29-02-0148-g01	C1442917;C0182400;C0033209;C0728863;C3842088;C0033213
1752-1947-6-33-1	C0191178;C1281371;C1281370;C0225848;C0003515;C1269023;C0523697;C1269024;C1633752;C1507293;C2321808;C0746216;C0042458;C0042459;C0080306;C0019602;C0412256;C0226362;C0226363;C0836309;C2024822;C0821529;C1507248;C0521360;C0160705;C0449900;C1181587;C1261084;C0507855;C0002940;C1180453;C1524195;C0940003;C1562898;C0009924
1752-1947-6-33-2	C0923416;C0006094;C1304632;C2026073;C2026135;C0523697;C2919664;C1868802;C2322576;C3164597;C1546778;C0933422;C0019602;C2026142;C1706368;C4071796;C0725449;C1305174;C0007435;C1305917;C4076189;C1145640;C1705654;C1181533;C0423899;C1550557;C2717900;C3164669;C0226087;C0226086;C3665977;C1710425;C1515974;C3266130;C1261259;C1512790;C0015726;C1510508;C0412245;C0162859;C0273450;C0160681
1752-1947-6-33-3	C0015726;C0226550;C1261259;C1304632;C2026073;C2026135;C0015376;C0015379;C0501123;C0191155;C1269025;C1880011;C2919664;C0923889;C1546846;C1868802;C0746216;C2322576;C0423899;C0019080;C0853517;C3164597;C1281592;C0019602;C2026142;C0152245;C4071796;C0725449;C0027530;C4049440;C2137077;C0728940;C0007435;C0206058;C4076189;C1145640;C2340096;C0940003;C1507248;C0015252;C0684335;C0226543;C2336650;C0202896;C0501117;C1507293;C2717900;C3164669;C1688622;C1278963;C1550557;C0185115;C3665977;C0449900;C0812434;C0280952;C3266130;C1546398;C1706368;C0523697;C1510508;C0340755;C2828117;C1708558;C1562898;C0009924;C0160684
1752-1947-6-33-4	C0015726;C0015376;C0015379;C0002997;C0002996;C0397654;C1507293;C1546846;C0853517;C0019080;C0030580;C1507248;C0152245;C3245511;C0206058;C0202896;C1510508;C0741968;C0423899;C1688622;C0449900;C0280952;C1546398;C0886384;C1261259;C2828117;C1708558;C0009924
1752-1947-6-33-5	C3263700;C1281371;C1281370;C1261298;C0850126;C0002978;C1182350;C0554310;C2315673;C2315672;C0412618;C4075845;C0030201;C1705102;C0412611;C0887832;C0040398;C0729619;C0226366;C0574830;C0226364;C0226365;C0226362;C0226363;C0424786;C1537038;C1442085;C2024822;C0002940;C1267364;C1532844;C1267363;C0412620;C0412621;C0936234;C0003893;C0412628;C0412629;C1815474;C0489950;C0032786;C1293534;C1293304;C0226399;C0226398;C0412631;C0412630;C0412632;C0412638;C0845672;C0403709;C2227691;C0398877;C0204314;C2066608;C0580703;C1960244;C2066605;C0589368;C0185317;C4255126;C1956110;C1293398;C1293544;C0277599;C0226400;C1550557;C0008794;C0412640;C0412641;C1181587;C0412643;C1959841;C0412645;C3710141;C0412647;C0412648;C0412649;C0403876;C0498276;C1293727;C1293724;C2316004;C1267355;C1267354;C1736924;C3701996;C2321791;C1293190;C1293283;C0412644;C1293191;C0202823;C0188139;C0040405;C0032792;C0565460;C1706368;C0198062;C2181323;C1293714;C0202691;C0399243;C0396102;C0412594;C0582945;C2350281;C0737425;C0737423;C3839692;C0524865;C2321810;C2700258;C1261084;C2717955;C0845620;C0860888;C2959990;C1293386;C2227686;C2321790;C1293284;C0841296;C0412588;C2321799;C1293243;C1548816;C1293364;C2321809;C2321808;C1288284;C1322790;C3891555;C0400877;C0589110;C0441513;C2183251;C0179410;C0177601;C1182408;C0302828;C4041317;C3203982;C1293751;C1293697;C2024161;C3840851;C1182348;C1269017;C0412604;C1269019;C4262971;C2141917;C0412603;C0231287;C0188141;C0188140;C1552867
1471-2105-15-118-3	C0939261;C4084912;C0231519;C1260876;C0034266;C0719047;C1588750;C1509162;C3541959;C0240795;C1129636;C0337443;C3812802;C0486616;C0063505;C3714642;C0018026;C1706368;C0202251;C0029957;C1709582;C0681324;C0802666;C1550557;C0719053;C1133534;C0556030;C0337451;C0332575;C0068751;C2347268
1471-2105-15-118-4	C2594846;C3812802;C1706368;C1550557;C1554159;C0063505;C0332575;C0369501;C1550043;C0600091
1471-2105-15-118-5	C0016410;C0802666;C0043673;C3812802;C0427418;C1550557;C1645682;C1706368;C0055568;C1137565;C0332575;C0523631
1471-2105-15-118-6	C0541395;C3812802;C0802666;C1550557;C1706368;C0332575;C0008556
kjp-53-2-223f1	C4086130;C3897310;C1161324;C4264702;C0087111;C0086045;C2121247;C0233417;C3827302;C1313904;C2020485;C2004464;C2702546;C2347270;C0429845;C1261167;C0015733;C0489144;C2828387;C0277302;C0854379;C0004268;C0025663;C0183622;C0235198;C0549409;C3897274;C2827714;C0427728;C0014996;C0014994;C3540034;C1709796;C4086812;C0871511;C0949307;C3897291;C2826700;C4048707;C2752095
