image_name	concepts
gox-3-e291-g005	C0344315;C0949626;C4300452;C0231519;C0013080;C2926604;C0240795;C1705555;C0486616;C3272929;C0029957;C0006497;C0015677;C0543467;C0035110;C0681324;C0934502;C0020461;C0150305;C0279453;C0556030;C3244306;C1561964;C0549249;C2347268
gox-3-e291-g007	C1550622;C0520453;C1706091;C0038925;C0039870;C1546577;C1550232
gox-3-e291-g008	C2826273;C1561574;C2081632;C0039601;C1548394;C0392366;C0418416;C0228018;C3850116;C0039870;C0038925;C1706368;C0022885;C3272929;C0449878;C0015677;C0279453;C1550557;C0456984
gox-3-e291-g010	C0152053;C2087366;C0518459;C0013119;C4255631;C0230171;C4285241;C0278286;C2980996;C0443047;C0179120;C0600382
AIPM-13-110_F1	C0015726;C0267762;C1963776;C0175676;C0233256;C1261259;C0423899;C1510508;C0041618;C0401024;C2368378;C0023885
40204_2015_37_Fig3_HTML	C0026009;C0694547;C0429001;C0262878
jscr-2012-3-12fig1	C2699333;C0558145;C0040405;C0023899;C0496870;C0023895;C1706368;C0721399;C1550457;C1550557;C2698497;C0231683;C0205161;C0592924;C0723893;C0872387;C0736268;C1536157;C0524463;C1553386;C1278929;C1551394;C0023884;C0577060;C1873497
mbrc-5-175-g002	C0181687;C0013443;C0240795;C0556030;C0681324;C3812802;C0486616;C1444656;C0231519;C1706368;C0179038;C0029957;C0180979;C2347268;C0429562;C1550557;C0019941
1750-9378-6-17-1	C0869673;C4255128;C2243014;C0440052;C0725408;C0343799;C4266486;C2266608;C2207156;C0398523;C0005956;C0005957;C0376152;C1882596;C1299233;C0729291;C1546708;C1837463;C1543262;C1268207;C0771936
1750-9378-6-17-2	C0220597;C0153791;C0348387;C0152266;C1333089;C0019829;C1333773;C0260445;C0677951;C0852445
1750-9378-6-17-3	C1441616;C1269047;C1882728;C4284452;C4265236;C0019635;C2037992;C1837463;C3872476;C0242349;C4299042;C0005516;C1518048;C3687908;C2745888;C0229690;C1546708;C0771936;C0447163;C0024204;C0154054;C4287422;C2210384;C0021044;C0021045;C3640005;C0376152;C1829465
CRIM.DM2013-109308.001	C0523207
CRIM.DM2013-109308.002	C0523207
CRIM.DM2013-109308.003	C0523207
amjcaserep-15-488-g001	C1281594;C4054121;C0230168;C1507248;C0941288;C0153662;C1507293;C0000726;C0009924;C0021670;C4299167;C0449900
amjcaserep-15-488-g002	C1547928;C4054121;C0152336;C1837463;C1281590;C0362076;C0376152;C1706387;C0033213;C1546708;C0021670;C0876917;C0771936;C0018670
amjcaserep-15-488-g003	C4054121;C0202098;C4049994;C2739803;C4049919;C1579433;C0021641;C0449895;C3537244;C1533581;C3714501;C0021670
1752-1947-7-214-3	C0015726;C0679837;C1333084;C1441616;C1514241;C0686906;C0560182;C2087366;C3814390;C1332839;C0679838;C0853059;C0031753;C1578706;C1336746;C0750484;C4287909;C0019635;C2986463;C0854488;C2037992;C2367983;C1706368;C0334302;C0205695;C3273930;C0242349;C0745216;C1335678;C1510508;C0552426;C1446409;C0423899;C3687908;C1141900;C1550557;C3272852;C0945731;C0633763;C1295114;C1333963;C1334369;C0334299;C0427629;C0856536;C2698634;C1334763;C4287422;C2210384;C0021044;C0021045;C0007095;C1261259;C0220620;C3640005;C0011900;C1704653;C0027651;C0055633;C0551521;C0280089;C1522027
1745-6215-8-22-1	C0015726;C0239820;C1456268;C0203792;C1550655;C0239643;C0271847;C0865171;C1328245;C0030517;C2004491;C1578485;C1578486;C1846492;C1849094;C1853116;C1859298;C2229333;C3669423;C0240554;C2825055;C2243051;C0030520;C0030518;C0575164;C1458156;C1293134;C1853761;C1842676;C1095928;C1737223;C0017567;C2677589;C1836474;C1882813;C0020564;C0040736;C0221002;C0020503;C3714631;C0559909;C0241158;C0745106;C0020626;C0795682;C1285104
1471-2164-15-S4-S7-4	C0458563;C0033621;C0771098;C1706352;C0550202;C0943148;C2026521;C0771094;C0919678;C0038164;C1168438;C2826240;C0919677;C0789126;C0018670;C0771108;C3496933;C1369484;C4050231;C0771102;C0771105;C0555903;C0771106;C0773270;C1706368;C3714557;C3274653;C3853526;C0937925;C1949480;C0038999;C0067257;C1321990;C0201874;C0802666;C1615091;C0771096;C0018563;C0773288;C0719509;C0591692;C0002520;C0771637;C1550557;C3810842;C0343101;C1321989;C0771117;C3695978;C0332575;C3539946;C3539947;C2917660;C0202202;C2002622
EJD-9-449-g001	C2678451;C1305278;C0226953;C0226952;C0545782;C0230476;C4280381;C1550557;C1706368;C1289185;C1284373;C0333641
EJD-9-449-g002	C0521160;C0230373;C0772294;C0817662;C1546698;C0221198
EJD-9-449-g003	C0036471;C0011389;C0332461;C2022599;C0241148
EJD-9-449-g004	C1827087;C0030436;C1114299;C3668914;C2238207;C0702120;C1547225;C1706430;C4023140;C1706368;C0151683;C3550047;C0005558;C3665444;C1548825;C0597469;C0948762;C0017566;C1550557;C0029899;C1513302;C1546569;C1856184;C0020507;C1882699;C2825836;C3839036;C0154270;C0059433
jocgp-10-001-g001	C2081632;C0231519;C2926604;C2826273;C0240795;C0152338;C1705555;C0039601;C0486616;C0022885;C0029957;C1551342;C1708569;C0456984;C0681324;C0228018;C0150305;C0556030;C0392366;C1561964;C3850116;C0520888;C2347268
1556-276X-8-278-3	C1704254;C0010648;C3542466;C0175520;C0262878;C1696103;C1704922;C0057919;C3651723;C1550557;C1706368;C0694547;C0640930;C0059696;C0012403;C0077089
jsls-9-1-78-g01	C1692321;C1536148;C0496827;C0702249;C0332448;C1321549;C0269102;C0447582
jsls-9-1-78-g02	C0225785;C1305137;C0225780;C0021102;C0225776;C1279203;C0021107;C1279245;C2926601;C0269102;C0225706;C1546675;C0332837
jsls-9-1-78-g03	C0015726;C0225786;C0225781;C1269614;C1279204;C1285521;C0021102;C0153661;C1305138;C0225777;C1510508;C0018988;C0817096;C0021107;C1279246;C2926601;C1261259;C0269102;C1546675;C0423899;C0332837
jsls-9-1-78-g06	C1281573;C0179126;C0374711;C0043240;C0872388;C0934502;C0183740;C1861101;C1705181;C0154091;C0005682;C0496930;C0154017;C0043194
1749-8090-6-35-1	C1095918;C0138307;C0032143;C1509223;C0028977;C0033374;C0939804;C0389587;C0455085;C1441630;C0012322;C0012203;C0041014;C1572795;C0994955;C0009574;C3496086;C0390438;C0036679;C0037659;C0018062;C0301494;C0001655;C0051587;C0608117;C1382854;C2267098;C1509547;C0043481;C0023610;C0033511;C4281557;C1509507;C1314788;C1175858;C1141639;C2267104;C0302583;C1442048;C2717412;C0013227;C0011185;C0304652;C0012319;C2267103;C1705480;C2010602;C0008114;C0920433;C0939882;C0721776;C0528271;C0312443;C0907799;C2267088;C0604488;C1509343;C0012472;C0010132;C0040165;C2267086;C0606141;C0040160;C1568081;C0071889;C0071888;C0939905;C0973456;C0013164;C0772354;C1442948;C0353706;C0733758;C3887664
cmh-2015-0037f1	C0019159;C0019158;C0854495;C0203463;C0814152;C2328510;C0854496;C0085293;C0062527;C0175676;C0795623;C0596790;C0011226;C1709684;C2368378;C0019163;C0000737;C0000726;C0019196;C0041618
cmh-2015-0037f2	C3845258;C0744137;C0812553;C0017574;C0032285;C0007971;C0031753;C0400914;C4285457;C1513302;C4085643;C0276622;C0522567;C2063407;C0495083;C0683457;C1547225;C0487602;C2021366;C0441621;C0267797;C4049705;C1706368;C1322502;C4049706;C0193389;C0193388;C0029877;C2748698;C0014236;C1513374;C0238634;C3875321;C1547226;C0745545;C0855558;C0011603;C0033246;C0029400;C0263986;C4227884;C1550557;C0276434;C0031542;C0221382;C0016059;C0854217;C0021368;C0276609;C0085293;C0038128;C0748639;C3714636;C0022081;C3854488;C0240623;C1389318;C1548877
Tanaffos-14-156-g001	C0394673;C3891450;C1692321;C0686906;C0560182;C0741025;C0679838;C1440080;C0817096;C1527391;C0235896;C1962945;C0679837;C0230415;C1261075;C0332448;C0230442;C0552426;C1550105;C3244296;C2087366;C0945731;C0702249;C0225622;C0241076;C0043299;C2329816;C0551521;C1306645;C0011900;C0885876
Tanaffos-14-156-g002	C2329816;C3827002;C1706368;C0436751;C1261075;C1440080;C0202823;C0230415;C0521530;C2703057;C0225622;C0230442;C1550557;C0881858
Tanaffos-14-156-g003	C0394673;C1692321;C4071891;C2750120;C1546620;C0235896;C0819760;C1636667;C1706368;C2240374;C0200638;C1306759;C0189485;C0176514;C0948211;C1550105;C1550557;C1704653;C0702249;C0332448;C0241076;C1279455;C1525758;C1550634;C0014457
Tanaffos-14-156-g004	C0181839;C0380670;C3244286;C1875400;C0026018;C4287615;C1550557;C0720997;C1706368;C0444086;C0242031;C0010454;C1552596;C0444186;C0053540;C0552546
Tanaffos-14-156-g005	C3891450;C0741025;C0064113;C0814472;C0043299;C0087111;C0817096;C1527391;C1962945;C3887704;C3641717;C0679860;C3647788;C3214157;C3244296;C1561540;C0885876;C1533734;C0009429;C3275118;C0376495;C1306645;C0746919
464_2016_4889_Fig2_HTML	C0580846;C1550549
464_2016_4889_Fig3_HTML	C0734247;C0332856;C0002805;C0225984;C0677554;C0227389;C0196801;C0190398;C2330765;C0021781;C0734010;C1333279;C0496861;C0176809;C0496863;C0734241;C1861101;C0153435;C0449471;C0153439;C1263425;C0160360;C0149663;C0919691;C1284440;C0227375
464_2016_4889_Fig4_HTML	C0496907;C1281569;C0734247;C2584296;C0734241;C0343101;C0599880;C0677554;C0011119;C0227389;C0154061;C0671679;C1546533;C0333288;C0032074;C0011334;C0750873;C0456909;C1561605;C1561606;C0009368;C2330765;C0700231;C0600199;C2684091;C0734010;C1333279;C0496861;C0496863;C1861101;C0153435;C1546701;C3878494;C0591692;C0153439;C0009373;C0000833;C0160360;C0012737;C0181687;C0919691;C0270724;C1879949;C0700221;C1284440;C0227375;C0038999
JISP-17-490-g001	C1548003;C2826273;C1962945;C0276828;C2081632;C0039601;C0392366;C1174791;C0228018;C3850116;C1306645;C1552839;C1546701;C0022885;C0043299;C0600199;C0700221;C1548009;C0456984;C2987514
JISP-17-490-g002	C1548003;C2826273;C1561542;C1962945;C0276828;C2081632;C0039601;C0392366;C0180726;C0228018;C3850116;C1306645;C1552839;C0022885;C0043299;C0456984
JISP-17-490-g003	C1548003;C1564718;C1962945;C0276828;C1552839;C0148582;C1306645;C0043299;C0728976;C1548009;C0308718
JISP-17-490-g004	C1548003;C1564718;C1962945;C0276828;C1552839;C0148582;C2112579;C1306645;C0043299;C0728976;C0030201;C1548009;C0308718
JISP-17-490-g005	C2826273;C0276828;C0456984;C0039601;C0392366;C1174791;C0228018;C3850116;C1552839;C1546701;C0022885;C2081632;C0600199;C0700221;C0419358;C2987514
JISP-17-490-g006	C1861101;C0038925
JISP-17-490-g007	C1555302;C1533810;C2030978;C2064761;C0771947;C0005976;C0012725;C1601844;C0035139;C1861101;C0185477;C0441587;C3215139;C0413479;C0013090;C0177380
JISP-17-490-g008	C0556030;C0038925;C0038969;C1561964;C2936405;C0398907;C0009068;C0395541;C0150305
ncomms8117-f1	C0425382;C0722300;C3810842;C0087111;C2826240;C0237338;C0237133;C1556055;C4050231;C3812802;C0038774;C1828867;C3542016;C0700062;C0700063;C0700060;C0237221;C0237228;C0237305;C3272888;C1546725;C1547233;C1547309;C0237387;C0237142;C0056561;C0237380;C1555707;C0185115;C1547267;C0237318;C1706352;C0237094;C0237255;C0684224;C2598149;C1547241;C1533132;C1561608;C0069592;C0069591;C1546840;C1555715;C0237155;C0154307;C1948180;C1948181;C1948167;C0237369;C1948168;C1948169;C0719509;C0237361;C0237247;C1667061;C0237169;C1546836;C0523702;C1549110;C0237161;C0486588;C4082594;C1293124;C1948176;C1948174;C1948173;C2699477;C1948171;C1948170;C0237373;C1948179;C1948178;C0237276;C0237162;C1549063;C1547304;C0237178;C3889831;C3274653;C4255046;C1140669;C1868670;C0237185;C0378797;C1522485;C1547272;C0070709;C0700287;C3273238;C0185012;C1549114;C1561528;C0237357;C2702329;C0427896;C1554100;C3541890;C1955473;C0591264;C1547281;C0557061;C0387837;C0237206;C1547994;C2370102;C0237324;C0524724;C3539125;C0063083;C0237283;C0805701;C0237289;C0055856
gr2_PMC4961682	C0412620;C2227700;C3489393;C3469130
cro-0005-0275-g01	C0035361;C0496873;C1526280;C0018944;C0496953;C1962958;C0087111;C1507293;C1145756;C1328018;C0153465;C3542466;C1278934;C1837463;C0020494;C1507248;C1706368;C0869784;C0449900;C2702402;C0881773;C3686936;C1704922;C1705733;C3203359;C1550557;C0881805;C1546708;C0771936;C0885519;C1704254;C1696103;C1273937;C0003483;C0507851;C0160448;C0376152;C0009924;C2227572
cjim-5-248-g001	C1304207;C2097450;C0241608;C2216450;C1561543;C1269079;C0239212;C0417742;C2052735;C0023216;C1706368;C0577305;C0038814;C1140621;C3249880;C1285009;C1550557
IJD-59-592-g001	C0228505;C0404831;C1550557;C0241148;C1706368;C0332575;C0011389;C1140621;C0332461
IJD-59-592-g002	C0404831;C0228505;C0829652;C1268257;C0230353
IJD-59-592-g003	C0629359;C1114299;C0240214;C2238207;C0162745;C1546620;C0523207;C0596790;C4023140;C1636667;C1706368;C2240374;C0200638;C0151683;C1306759;C0334083;C3665444;C0948762;C1550557;C0265978;C0205400;C1550634;C0460004;C0014457
IJD-59-592-g004	C0629359;C0559232;C1114299;C2238207;C0162745;C1546620;C1283786;C0523207;C2237113;C0005847;C4023140;C1636667;C1706368;C2240374;C0200638;C0151683;C1306759;C0334083;C3665444;C3537731;C0948762;C1550557;C0563970;C0001721;C0265978;C1550634;C1276272;C0460004;C0014457
1756-6614-4-1-2	C2183261;C1880121;C0269709;C0803113;C4086130;C0002045;C0148346;C0179120;C3897310;C3542466;C0042591;C0426150;C0233256;C4035864;C2004464;C2702546;C2347270;C1705102;C1550604;C0039869;C2828387;C0270724;C0030756;C0233302;C0032074;C0233276;C0025663;C1704922;C2361146;C0681497;C0599880;C2360724;C0554756;C1533124;C2700258;C1704254;C1411088;C1815474;C2827714;C3710141;C1696103;C0175208;C1704457;C4086812;C0233269;C0871511;C0041618;C1389312;C0005847;C3897291;C1388399;C1705245;C2826700;C3897274
1756-6614-4-1-3	C1555017;C0269709;C4086130;C3897310;C0042789;C0878010;C0004763;C0719205;C1550557;C1389312;C0233276;C0180853;C0001430;C0887832;C0233256;C1444296;C1456012;C2004464;C1706368;C2702546;C1261322;C2347270;C0039869;C0162481;C2828387;C0030756;C0681112;C0228505;C1960437;C1444299;C0025663;C1411088;C3644708;C0233302;C1879652;C0681497;C3897274;C0947487;C0412742;C0041044;C2827714;C0220825;C0175208;C4086812;C0426150;C0233269;C0871511;C0474781;C3897291;C1704653;C1388399;C2826700;C2022208;C1690000;C1629027
1756-6614-4-1-4	C3714556;C0227296;C0269709;C0803113;C1403208;C0226964;C0233269;C0148346;C1306459;C0796068;C0599880;C3274659;C2707253;C0887832;C0032074;C0175331;C3542466;C0042591;C1522411;C3244315;C0233256;C1706368;C3542016;C1389312;C1705102;C0039869;C0162481;C2700150;C0270724;C0030756;C0228505;C1555020;C3161035;C1550472;C1960437;C1280521;C1548802;C0006826;C1704922;C0260515;C1550557;C0233302;C0935624;C0681497;C0229123;C0008957;C2360724;C2706625;C2700258;C1704254;C1411088;C1815474;C0220825;C3710141;C1696103;C0175208;C2362674;C0426150;C2702329;C3853906;C0474781;C0005847;C1378698;C1388399;C4049713;C2361146;C0006901;C1690000;C0233276;C0043194
gr1_PMC5121161	C0521530;C0040405;C0436751
gr2_PMC5121161	C0521530;C0040405;C0436751
gr3_PMC5121161	C1553191;C0337428;C2329816;C0015982;C1550512;C1561528;C0678759;C1440080;C0018964;C4055506;C0853181;C0333563;C0885297;C0598240;C0020192
gr4_PMC5121161	C1553191;C0337428;C2329816;C0015982;C1550512;C0885297;C0242770;C1440080;C0018964;C0853181;C0264383;C0598240
ijn-6-2429f3	C0240341;C0242781;C0061202;C0596928;C2986834;C0445251;C1443844;C4038427
CEJU-67-00409-g003	C0015726;C1853116;C1546708;C2004491;C0403608;C1846492;C1849094;C3539032;C1859298;C1837463;C0412198;C0496928;C0202613;C1281572;C1853761;C1842676;C2677589;C0869844;C1328245;C0154016;C0771936;C1546635;C0041951;C0241158;C0376152;C1836474;C1550639
CEJU-67-00409-g004	C0156122;C2087366;C0267716;C0342971;C0024090
AMS-5-249-g003	C1548003;C1962945;C3887704;C0376495;C1306645;C0087111;C0043299;C1548009;C1533734
AMS-5-249-g011	C1306645;C1548003;C1548009;C0043299;C1962945
gr1_PMC5418667	C0228505;C1550557;C0241148;C1706368;C0011389;C1140621;C0332461;C1706255
gr2_PMC5418667	C0011389;C0332461;C1706255;C0241148
gr3_PMC5418667	C0333361;C1709157;C0541629;C0430445;C3540008;C1513216;C0150312;C1315032;C1333036;C0592915;C0302158;C1705273;C0031843;C4313411;C0449574;C0423365;C1868523;C0440102;C3540761;C3540762;C3540763;C3540765;C3540766;C3540769;C3808881;C1879945;C3887644;C0392148;C1706255
gr4_PMC5418667	C0333361;C1709157;C0541629;C0430445;C3540008;C1333036;C0302158;C4313411;C1706368;C0449574;C0423365;C1868523;C1550557;C0440102;C3540761;C3540762;C3540763;C3540765;C3540766;C3540769;C3808881;C1879945;C3887644;C1706255
gr5_PMC5418667	C1550652;C0333361;C0160869;C0541629;C0333740;C1880182;C0274260;C0160825;C1704653;C1333036;C0302158;C0486616;C1706368;C4313411;C0161008;C0449574;C0423365;C0161007;C1294065;C1868523;C0745540;C0016542;C0015401;C0016547;C1550557;C2136996;C0274253;C0017547;C1546706;C0433659;C0161018;C3808881;C3887644;C0430445;C1706255
gr6_PMC5418667	C0228505;C1550557;C0241148;C1706368;C0011389;C1140621;C0332461;C1706255
ATM-5-201-g004	C1561565;C1550655;C4069677;C4084721;C2676739;C0797795;C1578485;C1578486;C0945059;C0476545;C0486201;C0367982;C3665494;C2237060;C1508127;C1114557;C0043189;C0484664;C2051406;C0039985;C2055374;C1315980;C0550215;C0243009;C0024867;C0364022;C0945034;C0797796;C1315924;C0436567;C0427821;C0177737;C1947936;C0074759
ATM-5-201-g006	C3845258;C2087366;C1332058;C1556682;C1692321;C1709157;C3843801;C1531973;C0436751;C0771936;C1440080;C1561540;C2707258;C0012683;C4285457;C1532620;C0746216;C0042950;C0233535;C0339416;C0235896;C1719822;C0009450;C3665494;C1706368;C0851162;C1837463;C0340978;C0918210;C1114557;C1550626;C0010709;C1317574;C0332448;C1319228;C3714514;C0043177;C0039985;C0263986;C0275524;C1735913;C0877620;C1316572;C0024867;C2712105;C0521530;C4082764;C0016059;C1546708;C1550557;C1546677;C1535939;C2329816;C0276041;C0035637;C1294149;C0940003;C0242656;C0177737;C0376152;C0747002;C1562898;C0851886;C0182833;C1546594;C0332155
ATM-5-201-g007	C0333361;C1332058;C0541629;C0412588;C3701996;C2700149;C0412618;C1531973;C0436751;C2609570;C0729619;C4038402;C0202823;C1736924;C0412631;C0412630;C0412632;C4075845;C1532620;C0040405;C0412638;C0412611;C0339416;C1333036;C3203982;C0302158;C0040398;C1555711;C0235146;C4313411;C3839692;C0918210;C2181323;C1960244;C1706368;C0423365;C1319228;C0202691;C4280727;C1868523;C4041317;C0412603;C0412594;C1735913;C1956110;C0877620;C0582945;C1550557;C2350281;C0412620;C0412621;C0936234;C0412604;C2183251;C0412628;C0412629;C0008794;C1535939;C2315673;C0412640;C0412641;C0412643;C1959841;C0412645;C0039866;C1294149;C0412648;C2717955;C1281586;C0412647;C1514893;C0860888;C2959990;C0412644;C3808881;C3887644;C0521530;C0412649;C2141917;C0851886;C0182833;C1879951;C2316004;C2315672
ATM-5-201-g008	C1332058;C2315673;C2315672;C0412618;C4075845;C1532620;C0412611;C0040398;C0729619;C0918210;C0202691;C2697660;C0412620;C0412621;C0936234;C0412628;C0412629;C1281586;C1378698;C0202445;C0074759;C0412631;C0412630;C0412632;C0412638;C0021053;C1960244;C1956110;C0542559;C0008957;C0008794;C1535939;C0412640;C0412641;C0412643;C0412644;C0412645;C1294149;C0412648;C0412649;C1514893;C1947936;C2316004;C1736924;C3701996;C1531973;C2699275;C0202823;C0040405;C0582945;C3887804;C2181323;C4281677;C0412594;C1316572;C2350281;C3839692;C2717955;C0412647;C0860888;C2959990;C0031381;C0851886;C0182833;C0412588;C1735913;C4038402;C1959841;C0339416;C2945640;C0235146;C2183251;C0039866;C1319228;C2676739;C4041317;C3203982;C1317574;C0877620;C0412604;C2141917;C0412603;C1553382;C3272565;C2700149;C4086504;C0700058
ATM-5-201-g009	C0333361;C1332058;C0541629;C0412588;C3701996;C2700149;C0412618;C1531973;C0436751;C2609570;C0729619;C4038402;C0202823;C1736924;C0412631;C0412630;C0412632;C4075845;C1532620;C0040405;C0412638;C0412611;C0339416;C1333036;C3203982;C0302158;C0040398;C1555711;C0235146;C4313411;C3839692;C0918210;C2181323;C1960244;C1706368;C0423365;C1319228;C0202691;C4280727;C1868523;C4041317;C0412603;C0412594;C1735913;C1956110;C0877620;C0582945;C1550557;C2350281;C0412620;C0412621;C0936234;C0412604;C2183251;C0412628;C0412629;C0008794;C1535939;C2315673;C0412640;C0412641;C0412643;C1959841;C0412645;C0039866;C1294149;C0412648;C2717955;C1281586;C0412647;C1514893;C0860888;C2959990;C0412644;C3808881;C3887644;C0521530;C0412649;C2141917;C0851886;C0182833;C1879951;C2316004;C2315672
ATM-5-201-g010	C1332058;C2315673;C2315672;C0412618;C4075845;C1532620;C0412611;C0040398;C0729619;C0918210;C0202691;C2697660;C0412620;C0412621;C0936234;C0412628;C0412629;C1281586;C1378698;C0202445;C0074759;C0412631;C0412630;C0412632;C0412638;C0021053;C1960244;C1956110;C0542559;C0008957;C0008794;C1535939;C0412640;C0412641;C0412643;C0412644;C0412645;C1294149;C0412648;C0412649;C1514893;C1947936;C2316004;C1736924;C3701996;C1531973;C2699275;C0202823;C0040405;C0582945;C3887804;C2181323;C4281677;C0412594;C1316572;C2350281;C3839692;C2717955;C0412647;C0860888;C2959990;C0031381;C0851886;C0182833;C0412588;C1735913;C4038402;C1959841;C0339416;C2945640;C0235146;C2183251;C0039866;C1319228;C2676739;C4041317;C3203982;C1317574;C0877620;C0412604;C2141917;C0412603;C1553382;C3272565;C2700149;C4086504;C0700058
ATM-5-201-g013	C1332058;C0221872;C0412588;C3701996;C0412618;C1531973;C2183251;C4038402;C0202823;C1736924;C0412631;C0412630;C0412632;C4075845;C1532620;C0040405;C0412638;C0412611;C0233535;C0339416;C3203982;C0546483;C0040398;C0729619;C3839692;C0020494;C3888388;C0918210;C3245511;C2181323;C1960244;C1706368;C1319228;C0008957;C0404831;C0202691;C3542016;C4041317;C0412603;C0412594;C1735913;C1956110;C0877620;C0582945;C1550557;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C1535939;C2315673;C0412640;C0412641;C0412643;C1959841;C0412645;C1294149;C0412648;C2717955;C0412647;C2702329;C1514893;C0860888;C2959990;C1378698;C1879945;C0412649;C2141917;C0851886;C0182833;C2316004;C2315672
ATM-5-201-g014	C0015726;C1332058;C1868193;C1510508;C1531973;C1857021;C3854678;C1532620;C2074957;C0339416;C3665494;C0918210;C0149781;C2215286;C0029850;C0039985;C1735913;C0877620;C0423899;C0024867;C1114557;C1535939;C1319228;C1294149;C1261259;C3161098;C0177737;C0155907;C4275252;C0851886;C0182833
ATM-5-201-g017	C1332058;C1550655;C1963215;C1531973;C0817096;C0741025;C1578485;C1532620;C1578486;C0339416;C0405981;C0549433;C0918210;C1555457;C0278791;C1319228;C0394678;C0543467;C0184114;C1527391;C1735913;C0877620;C0032326;C1370868;C1535939;C4050225;C0405997;C1294149;C0189557;C0851886;C0182833;C1547296
ATM-5-201-g018	C1332058;C4055429;C1531973;C4069677;C4084721;C2676739;C1532620;C0945059;C0339416;C0476545;C0225756;C1315924;C3665494;C2237060;C1508127;C0918210;C1114557;C0484664;C1947936;C2051406;C0039985;C2055374;C1315980;C0550215;C1735913;C0877620;C0024867;C0945034;C0486201;C0364022;C0797795;C0797796;C0367982;C1535939;C0436567;C1319228;C1294149;C0427821;C0177737;C1446899;C0851886;C0182833;C0741302;C0074759
ATM-5-201-g020	C1332058;C4055429;C1531973;C0436751;C1532620;C0339416;C0225732;C3665494;C0918210;C1114557;C1319228;C0039985;C1735913;C0877620;C0024867;C0521530;C1535939;C1294149;C0177737;C0851886;C0182833;C0741302
ATM-5-201-g022	C1332058;C4055429;C1531973;C3539106;C0085593;C3525387;C1532620;C0034079;C0339416;C1704788;C3665494;C2368378;C0918210;C1114557;C1319228;C0039985;C2063367;C2063366;C1735913;C0877620;C1547995;C0024867;C1875843;C1661765;C1535939;C1659136;C0412512;C1294149;C0750484;C0412555;C0412570;C0041618;C0177737;C0851886;C0182833;C0741302;C0231218;C0424790
ATM-5-201-g024	C0001558;C1328428;C1407681;C0152874;C2315673;C2315672;C0412618;C4075845;C0588055;C0412611;C0150325;C0040398;C0199808;C0729619;C1396850;C0202691;C0398421;C1293134;C1279049;C0412620;C0412621;C0936234;C0041327;C0412628;C0412629;C2349988;C0041323;C0041322;C0485592;C0275894;C1268041;C1268042;C0199810;C0376495;C1627358;C3845829;C4084955;C0206526;C0412631;C0412630;C0412632;C0412638;C0455351;C0041312;C0026918;C2242734;C1536282;C1960244;C0049903;C0857427;C0001560;C0001563;C1956110;C1550557;C0041309;C1507293;C1534841;C0009924;C0008794;C0546574;C0412641;C0412643;C0412644;C0412645;C0412647;C0412648;C0412649;C0725057;C3469597;C2985765;C2316004;C1736924;C3701996;C0202823;C0040405;C2348003;C1706368;C2181323;C0030524;C0412640;C3203357;C0276532;C1550472;C0412594;C0582945;C2350281;C0229758;C0229759;C0455460;C0003448;C3839692;C1533734;C0449900;C2360550;C2717955;C0860888;C0455708;C2959990;C0275904;C0036589;C0412588;C0150270;C1959841;C0229747;C0275914;C2183251;C1507248;C2700150;C0041296;C0398446;C4041317;C3203982;C0412604;C2141917;C0412603;C4050225;C0014268;C0421623;C0398435;C4086504;C3843918;C1544654;C1706255
ATM-5-201-g025	C1561565;C0497156;C1328428;C0235522;C0039985;C0206526;C1533210;C0436751;C0152874;C1578485;C1578486;C0275914;C0455351;C0041312;C1550655;C0225611;C0026918;C3665494;C2087366;C2242734;C1261074;C1396850;C1706368;C1114557;C0030524;C2700150;C0041296;C0857427;C0041323;C3203357;C0439631;C0276532;C1550472;C1317574;C0243009;C1316572;C0024867;C1550557;C0041309;C4225381;C0521530;C0455460;C0003448;C2349988;C1407681;C0546574;C0041322;C0485592;C1180556;C0041327;C0275904;C0177737;C1544654
ATM-5-201-g031	C2087366;C1692321;C0394874;C0849462;C2926606;C2825141;C0243095;C3539655;C0235896;C0230151;C2363754;C3665494;C1706368;C0181314;C0079595;C1114557;C3245511;C1261141;C0049903;C0332448;C0039985;C1552740;C0010414;C0343889;C0024867;C1550557;C1546677;C0037088;C0742461;C0457192;C0177737;C0740845;C1706255;C3843918;C0011923
ATM-5-201-g033	C1279481;C1550655;C0421166;C1578485;C1578486;C2063421;C1836232;C2363754;C3665494;C0001849;C0237975;C0237974;C0021051;C0237976;C0494261;C0079335;C1114557;C0276607;C0177737;C0039985;C0010414;C1321876;C0343889;C0024867;C0421155;C0001175;C0451157;C0001857;C0596032;C0742461;C0237967;C0080151
